"57577d9f2c78b4",0.170772850513458
"2afafc8e9e7369",0.311959266662598
"8f60bec724237d",0.672931015491486
"8e8db912cfcb60",0.00301766395568848
"79dbe4b957b956",0.228550136089325
"3aedc3e5ea659f",0.414680629968643
"fba1b66986b0ce",0.52096825838089
"3bc396e212e021",0.443725973367691
"3d38407e11e172",0.428846031427383
"66065d04872ac4",0.469937175512314
"f8ff647af34bbd",0.145047813653946
"523aa26f2aeb42",1
"add953462f5290",0.486157804727554
"b93bec0dd23868",0.972005605697632
"74b62dabf54d02",0.455874651670456
"80f3a00924c1cd",0.464612394571304
"a90f37c834b7e0",0.146634757518768
"075db94d471982",0.39579164981842
"1a442666f23e30",0.342392653226852
"b39ba674e539e2",0.962984204292297
"fd2e4ba85a66fb",0.427213132381439
"8542f6e906c5fb",0.470233649015427
"305218d6df2b4d",0.196607679128647
"e494f91eb689b2",0.170772850513458
"6e8fe896560502",0.399662137031555
"83858bcfc6d0ec",0.393006294965744
"800a7a62ad65f6",0.000671029090881348
"f35b156c411c5e",0.47210630774498
"89f31038749144",0.349147796630859
"1dee79e388a010",0.145047813653946
"de9a2b6ea087a5",0.350290954113007
"c3384aec8f60ad",0.341149836778641
"a84c6004f7cda1",0.485020786523819
"065f09db2a5a07",0.479569762945175
"57d13d2019be3b",0.46308371424675
"ef84549fa282c5",0.462037742137909
"be8af24cc3a132",0.456976532936096
"cda77c56e75d87",0.132581442594528
"27c43fd068c0a1",0.213529706001282
"570160c9af06c4",0.47732862830162
"107fc360101470",0.47937336564064
"a346cadeb31640",0.220879048109055
"c3bb19e5ca3ef0",0.469859838485718
"f12532a696b87e",0.523177921772003
"69f9b0d97a4aef",0.129334568977356
"46b9874a4345f9",0.452155560255051
"cdf14f8b2491f2",0.00252804160118103
"b73b7e93e4d5d2",0.0909320712089539
"c733383c038a4b",0.352551162242889
"70fbc14bad4634",0.393009662628174
"8ca1fbcf3a001c",0.261405050754547
"b2b7723d00c467",0.373745620250702
"242107afcd5c9b",0.436467289924622
"3fe84f0f1a27ce",0.470854789018631
"cbd56365af36ae",0.538433432579041
"fb7b0fb1e0304d",0.382266998291016
"d4b0d16ac71e84",0.185540527105331
"17632c3664f6d5",0.478614538908005
"d5103e075cce20",0.00778734683990479
"6b4e8d208e01fa",0.998607397079468
"314d7e2e3db75b",0.226535558700562
"3cc6b4d422d20d",0.480339556932449
"d0d7690ef21c19",0.477612286806107
"4fd62d5f7a4b8d",0.15913924574852
"41cf23f738f43d",0.598432958126068
"f67d8536e0103b",0.465587913990021
"d93db03c3486a7",0.39534792304039
"04e7212f30210e",0.304675757884979
"45864a08a1e618",0.194225490093231
"e1e5779b81640a",0.683867573738098
"7ecf6d23bda93c",0.449871867895126
"1680232c85c628",0.359332770109177
"3254bae26438c3",0.465045362710953
"602398685ca3c3",0.229995250701904
"5135438dea5083",0.344672083854675
"be0a005d0a2673",0.313854306936264
"016191699aebea",0.353040754795074
"45936769df638d",0.620820581912994
"f9a3cbaea4a02f",0.296447724103928
"929a6a22b6935d",0.472569733858109
"61059b684e2796",0.842563986778259
"1c9237fa8ca995",0.229995250701904
"74a598fd371681",0.461159527301788
"086a999cf9fa1e",0.105642348527908
"9d3e96959c6977",0.34432452917099
"8558f42d116e60",0.0716907978057861
"020f20afb4a864",0.464267641305923
"23c2b331da68bc",0.336605489253998
"b881c0e13ff701",0.122114986181259
"6c25f18c5aca7f",0.654353976249695
"46c6333dce4114",0.475167483091354
"36dd77e07d86fb",0.350551664829254
"cd0e43742ba33a",0.195421576499939
"bb41b8d13fe3ee",0.338740944862366
"6112facd6c27c9",0.312679499387741
"b18cbe398ff1ef",0.163378268480301
"fe8db8148ee5ef",0.490902006626129
"151bcc335d52ec",0.36931586265564
"a6d39d6e29e5af",0.469518095254898
"1514e106a66856",0.234481126070023
"8d9fb64f29c3e1",0.0834996700286865
"35625b1840cdd9",0.182380467653275
"08f9baecf95713",0.256408870220184
"1d6c35499ad6b1",0.347656190395355
"e5bf1eb154adf8",0.48245045542717
"4bbbd437ec420d",0.458174467086792
"8652d1efc15f49",0.454567670822144
"65174e98534d57",0.46084788441658
"20aaaf3d456f1a",0.172586739063263
"338c46a1ac17a4",0.542677640914917
"22a87e98bf2bf8",0.0423684418201447
"2d559e00217c14",0.475457161664963
"b564642fde6220",0.714982211589813
"3d345e0dac940e",0.378006726503372
"a627406fd2674b",0.6983562707901
"62a8d6f8f0afe8",0.347061455249786
"b5cbb8a98e99bc",0.384971261024475
"77c341f4b5c84a",0.946572065353394
"4fd93985e7bd20",0.480914682149887
"6ed05004b6d955",0.327814877033234
"503bfde0d29b15",0.359733253717422
"9cf07979a48f9a",0.34311181306839
"06e1240f595e6f",0.474417626857758
"c8a07a87e845e6",0.320659905672073
"43ed58c5365c3d",0.466916888952255
"397b5f8e70dc0e",0.344077855348587
"7697836a47584e",0.347003519535065
"762886a2184004",0.129334568977356
"4159b9a9db23db",0.322048872709274
"8ed4991098b0ce",0.340275645256042
"8376cb3c6b65a4",0.45932674407959
"66656f3eabefb8",0.467163562774658
"ec1a93e4982fe4",0.228643238544464
"c1cbc54071225b",0.0664694011211395
"0c40ade1c9e0ca",0.478614538908005
"791ce847b85c39",0.383826941251755
"48a2b4d18f463d",0.353239357471466
"43e896cf591616",0.34187251329422
"e76e1094a4f34d",0.305526584386826
"2372fd2acf3f89",0.359733253717422
"495efadd56c90d",0.229295909404755
"2a56dbe9b02ed9",0.457042008638382
"1b90bfea6282e6",0.470279216766357
"8aff9c91fd6a4d",0.369432270526886
"b00bd4878f945a",0.243714541196823
"8b6bdba74cf831",0.352551162242889
"8e75b8cf46e3f8",0.160633474588394
"0e00919555e0e7",0.387612164020538
"2bc13023f07368",0.0896385312080383
"463e7ac7f3ece5",0.324784517288208
"45c2990ff9ab62",0.466828465461731
"ac082551a53d4a",0.0672392249107361
"3730208e4b7f1f",0.236828595399857
"f18a9a241d89b1",0.044441282749176
"9db23de546c131",0.466916888952255
"2b0da5d95f2b29",0.752564787864685
"a8dcec744d766b",0.0414642691612244
"f63fb9beeffdf3",0.344276070594788
"7cf1dcb1e2fdf7",0.48304146528244
"8ab5a4f796aaf6",0.604188919067383
"a8c1ff19230787",0.129334568977356
"066b45a0e6f283",0.257503032684326
"fb8cd09f8a4334",0.15913924574852
"75f560f3daae6f",0.286547660827637
"166383195a5b80",0.309808313846588
"d76b1065c55fdf",0.307138592004776
"65a923d456a370",0.48028826713562
"160bcebe2253ed",0.466685265302658
"66e73db6c96d7b",1
"35b185509e3115",0.344276070594788
"71bdf143c37925",0.0716907978057861
"65d61e5cdbe7ca",0.361406326293945
"09e842931d83fc",0.324460864067078
"9ef199a1ba2234",0.044441282749176
"0ef72512531dca",0.427255630493164
"5206b3b44ad2b2",0.972223997116089
"aec67099ae19cf",0.380948603153229
"ef14b768f43577",0.00514009594917297
"40b4ecd13d7a27",0.0444603562355042
"9452a122181c21",0.227569937705994
"e65f0b493f9c5a",0.348140805959702
"93637435567e91",0.156529247760773
"4976158183bc48",0.321877509355545
"0f5435b28eb317",0.284870982170105
"4f33e88469ab50",0.0896385312080383
"c874a85ded9149",0.390533357858658
"bde2aba069602c",0.179211914539337
"222dbba51a7aae",0.460860520601273
"18fd0a9c40b4cd",0.345530152320862
"63912fee6ebbab",0.358578264713287
"59b884edb175a2",0.362522065639496
"3856706d9229b8",0.463201373815536
"83f2de5d9209f6",0.698168873786926
"5c55665bc48f6c",0.0716907978057861
"51177deae6cbe3",0.304675757884979
"f201adfa6a92d9",0.387904852628708
"37e3cfa3d3811c",0.22255927324295
"6a282aa3dc7a5b",0.353325247764587
"d63bc3d6f9b561",0.616650223731995
"f2c7b913d9dd7f",0.42059913277626
"ac50cac9bd4b68",0.210283815860748
"75db7378222a69",0.487484574317932
"af83554b133acc",0.179211914539337
"f68838bd1d116f",0.189353168010712
"b85953e71afcc3",0.757086098194122
"f8f0950333b779",0.375686585903168
"8cd8c85cb6b3e0",0.256480723619461
"9eb49f14c6ae36",0.455425679683685
"fc145d1e72ce1e",0.463365226984024
"be8b3276d36432",0.477471023797989
"9d2a9ff9d12669",0.385680198669434
"dcc617892ea2dc",0.463820934295654
"0ebef5a71bf181",0.200961410999298
"eec6953dd7bf1d",0.478993624448776
"e5b194862b2660",0.385680198669434
"74c6ef3356046d",0.359435945749283
"d32849ba1e2fa9",0.528550803661346
"16625d0c76fa83",0.804489552974701
"830460b60d5a46",0.14409813284874
"0f9937d0694362",0.35443115234375
"55c827343550b4",0.710114598274231
"d93f52f67ffb9e",0.527859151363373
"88449ff2c3dab8",0.129334568977356
"4fdec77169a4ae",0.261405050754547
"6692d9fe43da18",0.308302074670792
"c57ce0aefd8af4",0.346293866634369
"6fb37ba3b3eee6",0.747798681259155
"085d2467e9a33f",0.326102256774902
"1be66828b6235b",0.0362481474876404
"f7ac642bd11adb",0.472748756408691
"42e021da574ac2",0.378036737442017
"26e38b35d0480f",0.463831454515457
"4a2bb0af23f2b3",0.563094615936279
"1f1f2224d3becf",0.960069954395294
"4c9ce517685be7",0.605993032455444
"ac8ec725991c1e",0.476003766059875
"39cc565766f47e",0.312225639820099
"33566a70f8c5f5",0.189353168010712
"7a7b6e18f27e0c",0.0648996531963348
"e9cc3e72d6c847",0.46661776304245
"3f6811ee07f6fc",0.47222837805748
"7ed9d9036c8afc",0.352678924798965
"f6a0806e79629f",0.369007349014282
"3e7a8727cd6101",0.481940180063248
"3950c67185334b",0.351013094186783
"cac3f0f7b81940",0.470088839530945
"e585a864154afd",0.275630444288254
"1b55714785bb40",0.946572065353394
"7eb8f9dd805774",0.43449142575264
"9c278e7cf6ed52",0.480539500713348
"48055dab247052",0.0842121839523315
"41cfb459496277",0.441031932830811
"2079df68bdd515",0.472907990217209
"48b39d425ada21",0.226313054561615
"185765a5bdbbb6",0.402132630348206
"34cb3c32f2d506",0.48046025633812
"ceded07d05e06c",0.256480723619461
"312f6429211466",0.469467103481293
"c84f3a6efb244f",0.210153937339783
"85348770c7ef17",0.327814877033234
"71510c9f84acac",0.584255874156952
"65cf1827ab2cc5",0.379110187292099
"fd69b897ed77f7",0.793402433395386
"08db5e66af116f",0.492205262184143
"d66556c19f680c",0.467163562774658
"e439ba54157076",0.353834092617035
"552ba717e4ad75",0.34713751077652
"59600d64ff3611",0.319599092006683
"f5dcb66e33195e",0.450699359178543
"f57a745bbd8968",0.472569733858109
"374494047e43f7",0
"feed9bc5a07ca3",0.361104637384415
"fbe8bafb0a5707",0.307053476572037
"638cf305b08ea2",0.350395798683167
"e0b983fa8f4464",0.36931586265564
"cd50aa27a241b6",0.318001836538315
"9b533b3ff6ce4b",0.346647083759308
"a693099771afa3",0.538433432579041
"b265bdbdbfea2e",0.329244136810303
"e850af4c5c7d42",0.209519594907761
"cdbc9868b9b017",0.326316952705383
"453962909aa9b7",0.618581473827362
"58efad844e69e7",0.688115119934082
"23d062d12512a8",0.357826948165894
"aa90b8bd30a747",0.472163140773773
"1e56a48eb8a261",0.0672392249107361
"bae7b2e0b935fd",0.242660462856293
"b42ddf76285ca7",0.242660462856293
"d389dd9b8310b6",0.472163140773773
"9a36c85e2a29c1",0.47732862830162
"23233e1234a4e8",0.797679424285889
"8a19c9627913bd",0.284870982170105
"14c27a38e4f709",0.217545032501221
"fdaa783b82668c",0.622316420078278
"de295ead36c4d9",0.398921579122543
"bc4b53a67681b1",0.470528483390808
"b8fd0e33fdbcac",0.743452370166779
"40592423b45746",0.514251351356506
"ff686d0b53b8d7",0.414628088474274
"9b3dfb019ac592",0.972223997116089
"b5531f2fff49dd",0.455791711807251
"22ad44f7e3a8a2",0.374104022979736
"8b7ca326776883",0.863659858703613
"1be824cd4ad591",0.710114598274231
"2d4c0e0f60f7a0",0.34432452917099
"f8663ff13b790b",0.473662436008453
"bf1ef8838dc6b4",0.450248837471008
"5310eaab48ac40",0.461548268795013
"1fc636d6f6d14d",0.464267641305923
"6813955104a7c4",0.131687194108963
"fe47c721d5be1b",0.39746618270874
"9836359681f956",0.460268884897232
"8533a7fb89baa7",0.433205515146255
"f56c615c540592",0.430478274822235
"d0ac40823bc7ac",0.99306732416153
"cee92aa9c88627",0.105226665735245
"6b74d35f11c2cf",0.460268884897232
"6e2369f4ab83bb",0.485913425683975
"5a79dca8058c92",0.427255630493164
"2fe993d5abf86d",0.0984887480735779
"f79a1d7caf2b3b",0.377568960189819
"db1af7472d8987",0.333515524864197
"e4eef163e3e110",0.242660462856293
"8b60cd7dd334fe",0.383826941251755
"b9213f7a0e88de",0.461722731590271
"e20033d468e023",0.346828907728195
"f895377c387018",0.347880989313126
"37963736321119",0.458467155694962
"e186337a4ace1c",0.466260999441147
"21517643af280b",0.222777187824249
"2ed85f3a17e098",0.360706388950348
"bda9b6a609fd60",0.344190537929535
"a3cfdd507aca59",0.0853008627891541
"2db19deaa928eb",0.339066684246063
"f10eafcb6635ef",0.351900815963745
"d69f885aab64fd",0.243714541196823
"1ca7a8c8f6bc8a",0.469738751649857
"1c970884657ee2",0.313854306936264
"198c298e9a2ad1",0.743372797966003
"17e45bd83953f6",0.000671029090881348
"9d5c595331ac74",0.443108201026917
"e24001bff95410",0.455057322978973
"b733e272ee2c9d",0.0414642691612244
"9ea190c6562284",0.696746945381165
"0ff45b8df8be43",0.351941823959351
"59c06bd71df44c",0.475822180509567
"86727b5e64e57b",0.0362481474876404
"b0b952476d9dc5",0.463732659816742
"edea31869cf25b",0.183779984712601
"b2e54ce0d98960",0.34432452917099
"963d23570423c4",0.190861403942108
"f067496474324d",0.476683259010315
"aad3127b474554",0.437108516693115
"47907615e7fb04",0.158490002155304
"5eb04939bff7a5",0.343882083892822
"d218f2300c36a2",0.34525266289711
"8b4be5310977a3",0.141905575990677
"01e64381fef65a",0.183172434568405
"2e474d2087af72",0.00241532921791077
"7032a1856f321a",0.470088839530945
"78a87e4344ce71",0.563094615936279
"74dd98c53619bd",0.344190537929535
"703dfd4a379bd8",0.145047813653946
"bf7ee6e3002689",0.292474955320358
"90a3eb21016155",0.456159949302673
"7f97f292db3080",0.35123348236084
"8a830bd0d92ab1",0.456437110900879
"b5fcebcafd5143",0.466037034988403
"1f63ee8f02ad05",0.65469366312027
"96ca54ba9974c0",0.246899604797363
"1f093f49e00018",0.0464363396167755
"c3ce7044712452",0.342623025178909
"154bbb8cea455f",0.267484664916992
"56874973bbe8f5",0.650328993797302
"2cc5d6ceeafed2",0.485921651124954
"ade797e8993c85",0.343521416187286
"435273b1c82136",0.370617091655731
"e9b9a110390da3",0.0596722364425659
"f98ce844c7c950",0.461159527301788
"ced84c3d37fe0f",0.304675757884979
"52af05ea1397cd",0.470573872327805
"a2e428a2e99b71",0.344437092542648
"22890b9e962ebe",0.62329375743866
"dc0f06a618ea81",0.341654539108276
"a01fbb875b9b04",0.535860300064087
"76eb66a5337286",0.0464363396167755
"09fc4295324ea0",0.229295909404755
"84d3d6ebaf9915",0.46631795167923
"4a282bf1fbd617",0.742954909801483
"11601c8e0503cb",0.306670337915421
"31dcc182e2d7d6",0.275367945432663
"b8febff0a71ec3",0.346293866634369
"9f98bdabd56028",0.467728137969971
"8c942583549a63",0.887078404426575
"8657f815a0e79d",0.855416297912598
"91902c944ac026",0.132885187864304
"ca7e9c657c250a",0.00174391269683838
"743bc28c8bb864",0.342321068048477
"f4ffc933f21fd6",0.424930095672607
"e62ec73776a28d",0.00778734683990479
"0a4ab779b22ba0",0.359890431165695
"e390ce1f6d8b66",0.0414593815803528
"5b7945a8f9c9de",0.78077507019043
"ccd63fa06f75f6",0.363769710063934
"0cfd5a53da0130",0.344077855348587
"bbb0b4b8562492",0.483882874250412
"26e5a7103a1815",0.00198453664779663
"dd03f031bad266",0.456196129322052
"7b3c9ec48012b9",0.236828595399857
"f7c31da9fdefc8",0.47110441327095
"35c974df90530a",0.479825645685196
"07ecc9756207c7",0.273792237043381
"b3efe35566779e",0.456976532936096
"c41691c631c206",0.972005605697632
"4503070896e5e1",0.475494414567947
"6530410a8e9ddd",0.48028951883316
"3f2c7f7b1be92a",0.341396510601044
"a09587b2a088b3",0.350529789924622
"5c5b4a11e65fb0",0.470279216766357
"a84ba187d2c71a",0.226685136556625
"da2afe6b167509",0.218320727348328
"c162f9f8e8fefc",0.831403613090515
"811002c7082b68",0.182380467653275
"7880e30a888dc7",0.454710006713867
"0771fda0b0acf2",0.470237493515015
"c9826664d4fa05",0.393868327140808
"f493fbb706cdbc",0.366042882204056
"621bb796865105",0.350065052509308
"477f22cc351e71",0.356045424938202
"17e1b2a247e3dd",0.305526584386826
"110acea1db8f9c",0.163378268480301
"f0e444bf922800",0.359169363975525
"6efc1fbb955965",0.350432306528091
"01917f5c875359",0.226685136556625
"006e43d0f4483b",0.217545032501221
"d228f2393973a0",0.478310495615005
"954151e187370e",0.453534811735153
"cef3ad6bc115d8",0.0648996531963348
"0208e5b2e3c03a",0.131092339754105
"59fb5d7654518e",0.458568423986435
"b722bb448456a4",0.73296731710434
"94318ea3b29d62",0.382051348686218
"a74aaa7c05ffe1",0.324701249599457
"83598ecc01c278",0.605360209941864
"e7799bbf8a2ac9",0.481098711490631
"7e35ab799e5029",0.304922431707382
"6696639c551b69",0.369103789329529
"6d06815ffb7f04",0.350642472505569
"ad1391f7ad8ca8",0.31833228468895
"e79797944f0b97",0.420449286699295
"e0b13dc8fad47f",0.325531840324402
"8d8db4f98faf5b",0.529882073402405
"e55c3480deaa0e",0.528550803661346
"d75d74ed3b89d9",0.36114040017128
"bc095805cd3865",0.342896044254303
"139ed3b0a006e0",0.485020786523819
"d919923de7d0d0",0.117583692073822
"6c14380727f125",0.527821838855743
"c73cc911743168",0.511596024036407
"0b91bfed219203",0.378006726503372
"720d0423806df1",0.389076113700867
"b44b184bde3154",0.342623025178909
"f857f8f9d408b2",0.641863107681274
"d54ce6556360e1",0.448788493871689
"df5e3d14585d75",0.243749439716339
"166184ebbc8107",0.457260310649872
"0fb181d9d8d1a5",0.357826948165894
"72b7f8113999ab",0.132086545228958
"84bc1764bbce5e",0.341396510601044
"cecf3c956ee455",0.33463054895401
"b695c380854084",0.466419011354446
"b02f8c904cefe0",0.343435108661652
"05b0e205bfceca",0.105226665735245
"7526400fac69bd",0.944356083869934
"8bbf3645f70fef",0.339066684246063
"32d24004610686",0.341037154197693
"b4d708076c2cfa",0.752844452857971
"02429069c7809f",0.220764636993408
"5aa5a11ff2b0e7",0.422401636838913
"e2823dabd9eb15",0.465493977069855
"ba4b86bfe4f559",0.0506188869476318
"0eec792293acf2",0.347552359104156
"1d716e84edb8b0",0.35478076338768
"97ec625eae25cf",0.427213132381439
"45a3c8f03024e9",0.7926344871521
"af8722ce34dd87",0.470204412937164
"467a2b01b03d55",0.315516531467438
"c114fd4a005774",0
"151063eca66861",0.213867723941803
"e3c2c6f6503660",0.474776327610016
"a1c185ca4e4938",0.204540938138962
"caeedefbf69a6d",0.382266998291016
"786b6563ceb022",0.2660111784935
"d5cb1cf6174f1f",0.401711195707321
"d876780e22373c",0.42059913277626
"07a03ba40b276b",0.286967933177948
"bbfe480de3255a",0.312679499387741
"3fe480563fb9ac",0.475822180509567
"fe55494c721912",0.347777664661407
"aaa9fdb0b9594b",0.256896287202835
"11df51d08f5d21",0.344077855348587
"73ec7de17a64a2",0.346115469932556
"f2c9070de5578f",0.468103766441345
"ae6049d008d756",0.468650728464127
"dc597abaf86ec0",0.0418505668640137
"1951c63dc30ba3",0.350922405719757
"dbaf2dd9571502",0.433247625827789
"b6d6f5847ffe5d",0.471581727266312
"1dd1d56fe55336",0.315998673439026
"00dbe56a25910b",0.0444603562355042
"2937bef87ebbee",0.342243582010269
"c4a768595d02ec",0.465493977069855
"03f457f24ebe5f",0.515014111995697
"3e1eec8befc4fc",0.349055796861649
"a3306c909e0e27",0.266694068908691
"dbd065b46f5294",0.127470970153809
"b2557b1943d18c",0.148021519184113
"97343b5dd5ec2b",0.350040197372437
"25ee2bbc0f67c8",0.327227205038071
"b18db05297f915",0.448630630970001
"93ce9fecef1d66",0.467163562774658
"55b48a37ca17eb",0.377125233411789
"c89fe1c5288e0a",0.348912119865417
"4ef8ee7c250288",0.47728219628334
"4fb6263215ae13",0.11178183555603
"33dde1afee238e",0.347552359104156
"bcdfcf6622ef45",0.310847699642181
"ebf3c684ab7b6f",0.478390216827393
"f82297654d133f",0.458949416875839
"bbad2b416cd916",0.295303165912628
"18f3bad34d5b83",0.486168324947357
"e9caca32ba1788",0.394515365362167
"1a667b98289299",0.475085586309433
"8853aa9813c2d2",0.341203808784485
"77c4ce2285e273",0.379551649093628
"7509a684577308",0.339003473520279
"c80d71966d05f3",0.417565166950226
"ac2ea4478eab6a",0.329581022262573
"f0c039043607fb",0.447906255722046
"e2ecd6eabed64c",0.459052920341492
"f9a9e9a403a685",0.356583297252655
"79f64b2d39e969",0
"99067235e0f25c",0.343274712562561
"eef883f7628eb0",0.312679499387741
"459baa1185efd0",0.465848445892334
"ff1f1d0477738d",0.172743767499924
"74f397ada8e387",0.37023651599884
"5962d64f716194",0.216277748346329
"99f85176a22d43",0.526047170162201
"c5f27f94fe6d49",0
"4294abdd335c88",0.468851655721664
"620e1a15c562a0",0.348971903324127
"505516876fab30",0.353379845619202
"ed8f0b6b05d822",0.475885033607483
"85e3acc1bb437a",0.482302457094193
"badc83f96df6ae",0.141905575990677
"9b434a46ad0702",0.654353976249695
"b2c1206e692f07",0.447094112634659
"f3e1868a1a0178",0.476462453603745
"5af3228f5d576f",0.466564625501633
"93a435c44d6f7e",0.196607679128647
"63806c4988a74d",0.705384731292725
"65ee6d79aa2d84",0.347018480300903
"f05110172c86bb",0.427518010139465
"d153bee81930b4",0.378609746694565
"d736cdb7f1edcf",0.2660111784935
"1f5d59948cb326",0.31963050365448
"3a3b1729d4c01d",0.0483080446720123
"a12151597fb95e",0.344077855348587
"0cdd031cbd8442",0.224941551685333
"da2a04c41f6da4",0.136158585548401
"a2dbd70315cd0d",0.257153213024139
"fe77cce58ca28f",0.37656956911087
"4fb5cec080810d",0.768213868141174
"9470e020b28797",0.279475331306458
"aabf93aadaf77d",0.458568423986435
"6c6ee2fc8f6c1f",0.379079848527908
"0082bf1e44cd36",0.0404650568962097
"f675cf9295d71f",0.314479976892471
"e8d4d36df37524",0.45461231470108
"01d0707cfe235f",0
"dbe6ac3e0bfb4a",0.463836550712585
"5ad7805d9a16fb",0.714982211589813
"05d10aa0f377fd",0.366042882204056
"789d7253c8cc2a",0.458638459444046
"efc72690a0ece8",0.132581442594528
"17680164624b77",0.123859465122223
"1bcdde284150d9",0.481136560440063
"e20551e4f1f156",0.685396313667297
"92d316bf1b2924",0.421833157539368
"a3863695136ac2",0.470865041017532
"9f222aa227fe7f",0.36813348531723
"6d06a85f0ac032",0.350922405719757
"f500859454f717",0.771190881729126
"92cc0eef48cd5b",0.46978360414505
"88efcb6b3c38a5",0.645082831382751
"03eaa3568f3f86",0.463021606206894
"9cd5bc0e848430",0.0648996531963348
"59adb7d75a65a3",0.375686585903168
"2cf72d6a1d2821",0.472929865121841
"afb1d540b91c2c",0.295303165912628
"559ae4e5c0fa1a",0.455057322978973
"b62393e77c4659",0.225955545902252
"c58a42517dd359",0.136158585548401
"ab34873826aae8",0.0842121839523315
"cd80e5fd8479fc",0.314565896987915
"d4ff3fc0fe6900",0.421023488044739
"f13a6ef2164b2b",0.822043597698212
"e889b478f28e9e",0.329882800579071
"78c34c515da3f7",0.293183207511902
"719d6daf0e21e6",0.203434973955154
"6e5f42912ffba6",0.254505097866058
"062f701b99a884",0.402460724115372
"4603ff8448d62d",0.413962304592133
"48660a85e653df",0.305526584386826
"3fec8d2925769c",0.433247625827789
"4a54809600886b",0.408226907253265
"293531fbe36d12",0.342180281877518
"5ac5d2f981cc67",0.28941798210144
"62b2712fd26811",0.239025473594666
"c841113310418a",0.649888157844543
"42605e378a2e2c",0.411291688680649
"fdab244f79e338",0.466817617416382
"5a1cb9d3d6dbc5",0.470684349536896
"1dd3263af59af5",0.741266012191772
"0995d5fed59967",0.466564625501633
"8fc6324abe76c7",0.00778734683990479
"a148b5dd23cc5b",0.378584951162338
"bfc1aa95b19a1c",0.742954909801483
"df409a0407797b",0.28600686788559
"20ed8fac0700a2",0.378006726503372
"f53d9a96a28ca9",0.863013029098511
"83517f2398cd1b",0.454678654670715
"ccf0456e2751f0",0.498769313097
"99e938052da109",0.227569937705994
"f63522cc4d2d27",0.650328993797302
"3d019d58186c0d",0.481136411428452
"27243a5a1d6c5d",0.34723824262619
"ab296bda712f2f",0.992685377597809
"8e453c0cd8f150",0.381538599729538
"437a4c8f07735f",0.750775933265686
"f04fbb94aad0c8",0.283786296844482
"3649c06aedde3d",0.222777187824249
"abfde7c0db9fa0",0.645523190498352
"da2908b69f75e4",0.213834315538406
"47bca08f22c311",0.434678792953491
"adcd0464780720",0.598391771316528
"23e3315fd65b3f",0.481177270412445
"f1a692fd583dcd",0.35123348236084
"985e1946f80246",0.436309665441513
"497cfcbf246e46",0.220764636993408
"e57387947b694c",0.315455555915833
"0c1d58ecc41e67",0.344672083854675
"0583fb31cd706e",0.368229925632477
"78e83e2df5fa67",0.419772326946259
"6b82833e5bdcc0",0.461240202188492
"b5ce9a64447bc7",0.344077855348587
"a6a63737d554a7",0.399649560451508
"856db7ab2a87c5",0.221132934093475
"14c8b52a45e342",0.351120799779892
"65550865b0a7f9",0.35418826341629
"103f4fe414493c",0.315455555915833
"7f4dd453da6ef5",0.346183061599731
"3355c753e36217",0.47722464799881
"4d10aa06563b11",0.089391827583313
"97c8fd44eb1175",0.392387628555298
"50eafe765ebae8",0.298092782497406
"49b68f0be8edd0",0.324762970209122
"0b6bf348654316",0.185540527105331
"f8d9139c3cbdc0",0.5405113697052
"a96cd61ac2789e",0.309349149465561
"5dccc1b3aae133",0.467218458652496
"9ca884f9cde099",0.308551847934723
"cecc7cfcfd50d5",0.48046025633812
"3c8d78755f0e28",0.365705341100693
"50e1991028b08c",0.239025473594666
"16ad2114dccdd7",0.369432270526886
"5472684d9f6b2f",0.462950617074966
"195928bb68567a",0.457973539829254
"10edd8f883ea12",0.216229021549225
"6c9d601305af2e",0.467163562774658
"095b0fad49aa3b",0.132885187864304
"3ed50357aeacd0",0.45773246884346
"fe009f6e01b73c",0.485913425683975
"f970ee1aa34997",0.573862850666046
"f6783439278449",0.466212093830109
"95999e1484f58e",0.309349149465561
"4c8bd95974e376",0.529004156589508
"984cc364e92342",0.467473983764648
"a9a20cd91bbe45",0.396150290966034
"2e526fa89ce22b",0
"209e2bff289222",0.479107856750488
"55c3803394962e",0.369007349014282
"6af2cf08bcef43",0.472678869962692
"baba0c62442a3d",0.462259322404861
"758793a8174908",0.428604185581207
"562d1b7caacedd",0.471572250127792
"98b40be79664da",0.351649045944214
"3cd50fa577a0b0",0.351817786693573
"4082e347703154",0.130131214857101
"0f1867ebce295e",0.143826425075531
"325a4e93b2e8af",0.70101660490036
"dc1584deb7a0c5",0.374826967716217
"208b88a1f8315f",0.308551847934723
"e057481d36c5c3",0.345499336719513
"d5b8dfb5091913",0.119129687547684
"2f210cd0c3deda",0.044441282749176
"3bd1c820fbc0fb",0.694395184516907
"a4e5bbd9507044",0.25251430273056
"2f31cdf08a1678",0.0672392249107361
"ce975747d53a7b",0.433611333370209
"b1fb918f4e4283",0.350290954113007
"8d48ebc2401750",0.352954834699631
"f5733552b76234",0.3541179895401
"40ac242f455b0e",0.465848445892334
"3e55adfcd1de31",0.457284986972809
"e395f5fc90837e",0.0404650568962097
"0710e1a72ca00c",0.35443115234375
"cc9acb26dbd96e",0.852475881576538
"55a7d74dc62847",0.220764636993408
"b713dc3e5fd01b",0.329804062843323
"3aebe106289ac8",0.839909195899963
"fcc497c19858e5",0.471578598022461
"0af4c2ab8da027",0.326164364814758
